삼국지문화사로관점을바꾼다,"이은봉, 월요일, 오후, 온라인, 3학점, 삼국지, 역사, 한국사, 관점, 인문",,,,
영화와자아탐색,"유문무, 화요일, 오후, 온라인, 3학점, 영화, 자아, 영상, 철학, 사고",,,,
국제질서의변화와한국의대응,"송윤진, 목요일, 오전, 온라인, 3학점, 국제, 한국, 글로벌, 정치, 사회",,,,
문제해결을위한파이썬,"수요일, 오전, 온라인, 3학점, 공학, 컴퓨터, 언어, 파이썬, 코딩",,,,
문제해결을위한파이썬,"이선아, 화요일, 오전, 온라인, 3학점, 공학, 컴퓨터, 언어, 파이썬, 코딩",,,,
모바일생활코딩,"목요일, 오전, 온라인, 3학점, 공학, 컴퓨터, 코딩, 생활, 일상",,,,
대중영어말하기,"김정옥, 화요일, 오후, 온라인, 2학점, 영어, 말하기, 인문, 영문, 스피킹",,,,
디자인씽킹과비즈라이팅,"양근용, 화요일, 오후, 온라인, 3학점, 디자인, 산업, 비즈라이팅, 글쓰기, 실습",,,,
르네상스시대의서양인문학,"이춘화, 목요일, 오후, 온라인, 2학점, 르네상스, 서양, 문학, 인문, 미술",,,,
취업을위한글쓰기와말하기,"이승윤, 목요일, 오후, 온라인, 3학점, 취업, 글쓰기, 말하기, 역량, 인문",,,,
기초영어통번역연습,"남정현, 목요일, 오전, 온라인, 2학점, 초급, 번역, 영어, 영문, 인문",,,,
컴퓨터와정보활용,"이선아, 월요일, 오후, 온라인, 3학점, 컴퓨터, 공학, 정보, 활용, 검색",,,,
인간관계와리더십,"민양기, 목요일, 오후, 온라인, 3학점, 인간, 인문, 리더, 관계, 소통",,,,
인간관계와리더십,"민양기, 목요일, 오후, 온라인, 3학점, 인간, 인문, 리더, 관계, 소통",,,,
인간관계와리더십,"이윤식, 월요일, 수요일, 오전, 온라인, 3학점, 인간, 인문, 리더, 관계",,,,
인간관계와리더십,"이윤식, 월요일, 수요일, 오후, 온라인, 3학점, 인간, 인문, 리더, 관계",,,,
미학의이해,"유영모, 목요일, 오전, 온라인, 3학점, 미학, 미술, 인문, 예술, 학문",,,,
미학의이해,"유영모, 목요일, 오후, 온라인, 3학점, 미학, 미술, 인문, 예술, 학문",,,,
인간과우주,"정연철, 월요일, 오후, 온라인, 3학점, 인간, 우주, 철학, 과학, 천체",,,,
인간과우주,"정연철, 월요일, 오후, 온라인, 3학점, 인간, 우주, 철학, 과학, 천체",,,,
현대사회와사회복지,"정선영, 온라인, 목요일, 오전, 3학점, 사회복지, 현대사회, 복지국가, 사회복지관련법, 정책",,,,
현대정치의이해,"송윤진, 온라인, 금요일, 오전, 3학점, 정치, 세계화, 국가, 이슈, 민주주의, 공권력",,,,
토익스피킹,"김가희, 온라인, 목요일, 오후, 2학점, 언어, 외국어, 문학, 토익, 스피킹, 취업",,,,
토익스피킹,"김가희, 온라인, 목요일, 야간, 2학점, 언어, 외국어, 문학, 토익, 스피킹, 취업",,,,
일본어2,"고급과정, 전미주, 온라인, 오전, 2학점, 수요일, 일본어, 외국어, 언어, 회화",,,,
중국어2,"고급과정, 안성재, 온라인, 오전, 3학점, 수요일, 중국어, 복문, 언어, 문학",,,,
전쟁사,"임방순, 온라인, 수요일, 오후, 3학점, 국제정세, 전쟁, 전술, 한반도, 질서",,,,
무용과문화,"김현숙, 화요일, 온라인, 오전, 3학점, 무용, 예술, 스포츠, 댄스, 춤, 표현",,,,
무용과문화,"김현숙, 수요일, 온라인, 오전, 3학점, 무용, 예술, 스포츠, 댄스, 춤, 표현",,,,
무용과문화,"김현숙, 목요일, 온라인, 오전, 3학점, 무용, 예술, 스포츠, 댄스, 춤, 표현",,,,
기후변화와에너지,"강수정, 온라인, 월요일, 오전, 3학점, 과학, 기술, 기후, 자원, 저탄소, 생태계",,,,
기후변화와에너지,"강수정, 온라인, 월요일, 오후, 3학점, 과학, 기술, 기후, 자원, 저탄소, 생태계",,,,
SPORTSCLIMBING,"김인경, 화요일, 오후, 오프라인, 1학점, 예술, 스포츠, 클라이밍, 로프, 서바이벌, 생존, 안전",,,,
GOLF,"한상철, 오프라인, 화요일, 오후, 1학점, 예술, 스포츠, 골프, 실기, 체육, 집중력, 에티켓, 성취감",,,,
GOLF,"한상철, 오프라인, 목요일, 오후, 1학점, 예술, 스포츠, 골프, 실기, 체육, 집중력, 에티켓, 성취감",,,,
TENNIS,"이세원, 오프라인, 화요일, 오전, 1학점, 예술, 스포츠, 체육, 실기, 테니스, 성취감",,,,
TENNIS,"이세원, 오프라인, 화요일, 오전, 1학점, 예술, 스포츠, 체육, 실기, 테니스, 성취감",,,,
BADMINTON,"황문현, 오프라인, 화요일, 오후, 1학점, 예술, 스포츠, 베드민턴, 실기, 성취감, 집중력",,,,
BADMINTON,"황문현, 오프라인, 목요일, 오후, 1학점, 예술, 스포츠, 베드민턴, 실기, 성취감, 집중력",,,,
BADMINTON,"황문현, 오프라인, 화요일, 오후, 1학점, 예술, 스포츠, 베드민턴, 실기, 성취감, 집중력",,,,
물의위기와환경,"이민수, 금요일, 온라인, 오전, 3학점, 과학, 기술, 생태계, 물, 사회적, 토픽, 토론",,,,
물의위기와환경,"이민수, 금요일, 온라인, 오후, 3학점, 과학, 기술, 생태계, 물, 사회적, 토픽, 토론",,,,
문학과치유,"전미정, 수요일, 오후, 온라인, 3학점, 언어, 문학, 치유, 대인관계, 자아정체성, 긍정적인, 정서적 안정",,,,
사회과학고전읽기,"조형진, 수요일, 오후, 온라인, 3학점, 인간, 사회, 자본주의, 고전, 독해, 진보, 빈곤",,,,
사회과학고전읽기,"조형진, 수요일, 오후, 온라인, 3학점, 인간, 사회, 자본주의, 고전, 독해, 진보, 빈곤",,,,
이슬람세계의이해,"유왕종, 화요일, 오전, 온라인, 3학점, 역사, 문화, 이슬람, 종교, 기층문화, ",,,,
이슬람세계의이해,"유왕종, 화요일, 오후, 온라인, 3학점, 역사, 문화, 이슬람, 종교, 기층문화, ",,,,
한국사회의사회과학적이해,"유문무, 온라인, 화요일, 오전, 3학점, 인간과사회, 한국, 과학적, 토론, 사회이해",,,,
근현대문학거장과의만남,"김계영, 온라인, 월요일, 오후, 3학점, 언어, 문학, 고전, 성찰, 문학거장, 공유, 토론",,,,
근현대문학거장과의만남,"김계영, 온라인, 월요일, 야간, 3학점, 언어, 문학, 고전, 성찰, 문학거장, 공유, 토론",,,,
시사영어,"김가희, 목요일, 온라인, 오후, 2학점, 언어, 영어, 문학, 시사, 지구촌, 생태, 어휘, 독해",,,,
영화속바이러스의이해,"예정용, 수요일, 온라인, 오전, 3학점, 과학, 기술, 영화, 바이러스, 생명과학, 보건학",,,,
법과경제생활,"문상일, 수요일, 오전, 온라인, 3학점, 인간과사회, 법, 생활법률관계, 민법, 형법, 토론",,,,
힐링댄스,"임명주, 오프라인, 화요일, 오후, 1학점, 예술, 체육, 힐링, 댄스, 리듬, 치유, 마음, 유연성, 민첩성",,,,
힐링댄스,"임명주, 오프라인, 수요일, 오전, 1학점, 예술, 체육, 힐링, 댄스, 리듬, 치유, 마음, 유연성, 민첩성",,,,
지식이란무엇인가,"박제윤, 온라인, 목요일, 야간, 2학점, 철학적, 지식, 비판적사고, ",,,,
경영경제수학,"김태호, 온라인, 2학점, 과학과기술, 수학, 경상계열, 행렬, 미적분학, 정수론",,,,
결혼과가족,"윤명길, 온라인, 3학점, 화요일, 오후, 인간과사회, 결혼, 가치관, 가족애, 가족구성원, 성",,,,
사회봉사(2),"이지혜, 1학점, 사회, 봉사, 월요일, 오전, 봉사시간, 나눔",,,,
사회봉사(3),"이지혜, 1학점, 사회, 봉사, 월요일, 오전, 봉사시간, 나눔",,,,
사회봉사(4),"이지혜, 1학점, 사회, 봉사, 월요일, 오전, 봉사시간, 나눔",,,,
현대사회와인성,"김승욱, 3학점, 금요일, 오전, 온라인, 현대사회, 타인, 철학",,,,
현대사회와인성,"김승욱, 3학점, 금요일, 오전, 온라인, 현대사회, 타인, 철학",,,,
예술과친구하기,"이계원, 온라인, 2학점, 상상력, 예술, 교육, 현대미술, 정체성, 역사적환경, 미술작품",,,,
대중매체속바이오테크놀로지,"예정용, 2학점, 영화, 드라마, 바이오테크놀로지, 대중매체, 온라인, 오전",,,,
논어의오해와진실,"안성재, 월요일, 오후, 온라인, 3학점, 논어, 공자, 리더십, 현대사회, 언어, 문학",,,,
아시아문학의입문과이해,"이상준, 화요일, 오후, 3학점, 온라인, 언어, 문학, 아시아, 지역문화, 지역특성",,,,
한국문화의뉴웨이브,"장영은, 월요일, 오후, 3학점, 온라인, 역사, 문화, 한국문화, 한국사회",,,,
한중일비교정치학,"이호철, 화요일, 오후, 온라인, 3학점, 외국인, 교환학생, 인간과사회, 정치",,,,
영화로만나는중국어,"최윤경, 화요일, 오후, 온라인, 3학점, 언어, 문학, 영화, 중국, 중국어, 커뮤니케이션, 토론",,,,
영화로만나는중국어,"최윤경, 목요일, 오후, 온라인, 3학점, 언어, 문학, 영화, 중국, 중국어, 커뮤니케이션, 토론",,,,
영화로만나는중국어,"최윤경, 월요일, 오후, 온라인, 3학점, 언어, 문학, 영화, 중국, 중국어, 커뮤니케이션, 토론",,,,
연극의이해,"구태환, 수요일, 오전, 온라인, 3학점, 예술, 스포츠, 연극, 인류사, 시대별",,,,
독일어권사회와문화,"이노은, 화요일, 금요일, 오전, 오후, 온라인, 3학점, 독일, 문화예술, 미술",,,,
지식재산권의이해,"김종범, 월요일, 오후, 온라인, 인간, 사회, 3학점, 특허, 지식, 재산, 권리증, 자기소개서",,,,
지식재산권의이해,"김종범, 월요일, 오후, 온라인, 인간, 사회, 3학점, 특허, 지식, 재산, 권리증, 자기소개서",,,,
신비로운해양생물이야기,"이재성, 목요일, 오후, 온라인, 3학점, 과학, 기술, 생물, 해양생태계, 해양",,,,
카지노와경영,"송수정, 수요일, 오전, 온라인, 3학점, 인간, 사회, 카지노, 체험, 관리, 영업",,,,
동양의지혜와윤리,"송승석, 화요일, 오전, 온라인, 3학점, 중국의 고전, 역사, 문화, 지혜, 고사성어, 고전읽기",,,,
동양의지혜와윤리,"송승석, 목요일, 오전, 온라인, 3학점, 중국의 고전, 역사, 문화, 지혜, 고사성어, 고전읽기",,,,
서양의지혜와윤리,"송대현, 온라인, 목요일, 오후, 3학점, 역사, 문화, 서양, 철학, 인간, 고전, 윤리",,,,
서양의지혜와윤리,"송대현, 온라인, 월요일, 오후, 3학점, 역사, 문화, 서양, 철학, 인간, 고전, 윤리",,,,
인성교육으로읽는소학,"윤세원, 목요일, 오전, 온라인, 3학점, 인성, 교육, 소학, ",,,,
(이공계를위한)중국과학기술의10가지기적,"이정희, 온라인, 금요일, 오전, 3학점, 인간, 사회, 과학, 기술, 중국, 국제정세",,,,
미래사회이해와미래예측,"신창운, 목요일, 오후, 3학점, 온라인, 인간, 사회, 미래사회, 새로운 기술, 기술혁신, 통찰력",,,,
미래사회이해와미래예측,"신창운, 목요일, 오후, 3학점, 온라인, 인간, 사회, 미래사회, 새로운 기술, 기술혁신, 통찰력",,,,
인천의역사지형탐색,"이상의, 화요일, 오후, 3학점, 역사, 문화, 지형, 문화, 오프라인, 인천, 답사",,,,
인천의역사지형탐색,"이상의, 화요일, 오후, 3학점, 역사, 문화, 지형, 문화, 오프라인, 인천, 답사",,,,
공간과사회,"이호상, 월요일, 오후, 3학점, 인간, 사회, 공간, 지역, 온라인",,,,
문화예술로배우는생명의기원,"예정용, 3학점, 온라인, 목요일, 오전, 과학, 기술, 문화예술, 생명기원, 생명과학",,,,
지구환경과공공문제,"타오, 3학점, 화요일, 오전, 과학, 기술, 온라인, 지구, 환경, 기후변화, 자연재해",,,,
배움특강,"학생취업처, 온라인, 2학점, 온라인, 수요일, 오후, 인간, 사회, 심리, 복지, 인문학",,,,
(이공계를위한)수학,"김인현, 온라인, 3학점, 화요일, 오후, 수학, 과학, 기술, 다변함수, 유체역학, 벡터값",,,,
근현대세계와한국사,"황묘희, 온라인, 3학점, 월요일, 오후, 역사, 문화, 중세, 전근대, 현대사, 세계사",,,,
근현대세계와한국사,"황묘희, 온라인, 3학점, 월요일, 오후, 역사, 문화, 중세, 전근대, 현대사, 세계사",,,,
근현대세계와한국사,"황묘희, 온라인, 3학점, 월요일, 오후, 역사, 문화, 중세, 전근대, 현대사, 세계사",,,,
역사의창으로현대사회읽기,"이상의, 수요일, 오후, 3학점, 역사, 문화, 온라인, 현대사회",,,,
역사의창으로현대사회읽기,"이상의, 수요일, 오후, 3학점, 역사, 문화, 온라인, 현대사회",,,,
운동과건강한삶,"황문현, 온라인, 2학점, 화요일, 오후, 예술, 스포츠, 질병, 인체구조, 운동방법",,,,
창조적창업,"김인성, 온라인, 3학점, 금요일, 오후, 인간, 사회, 창업, 아이디어, 사고기법, 비즈니스모델",,,,
삶과천문학,"김민수, 온라인, 3학점, 수요일, 오후, 과학, 기술, 천문학, 철학, 인간 삶",,,,
이순신장군의리더십에대한현대적조명,"조정현, 금요일, 오후, 3학점, 온라인, 인간, 사회, 이순신, 의인전, 리더쉽, 역사",,,,
사례로보는광고의원리,"박진성, 온라인, 3학점, 인간, 사회, 정치, 경제, 광고, 영상",,,,
연극예술과문화생활,"박근수, 월요일, 오전, 2학점, 온라인, 예술, 스포츠, 연극, 문화, 자기계발",,,,
무대미술의이해,"임일진, 3학점, 온라인, 목요일, 오전, 예술, 스포츠, 미술, 무대미술, 공연예술",,,,
토익리스닝,"피더슨, 온라인, 3학점, 금요일, 오전, 언어, 문학, 영어, 토익, 리스닝",,,,
일상으로서의음악예술,"김상림, 온라인, 3학점, 금요일, 오전, 예술, 스포츠, 음악, 영화",,,,
일상으로서의음악예술,"김상림, 온라인, 3학점, 금요일, 오전, 예술, 스포츠, 음악, 영화",,,,
한국미술을통해본미에대한이해와감성읽기,"송윤주, 온라인, 화요일, 오전, 3학점, 인성, 미술, 한국미술, 드로잉",,,,
한국어발표와토론1,"김대복, 3학점, 온라인, 금요일, 오전, 유학생, 외국인, 교환학생, 한국어, 토론, 발표",,,,
한국어발표와토론2,"안희제, 3학점, 온라인, 금요일, 오전, 유학생, 외국인, 교환학생, 한국어, 토론, 발표, 심화",,,,
한국어글쓰기1,"김대복, 3학점, 온라인, 수요일, 오전, 유학생, 외국인, 교환학생, 한국어, 글쓰기",,,,
한국어글쓰기2,"김대복, 3학점, 온라인, 수요일, 오전, 유학생, 외국인, 교환학생, 한국어, 글쓰기, 심화",,,,
한국어문화읽기1,"김선영, 3학점, 온라인, 수요일, 오전, 외국인, 유학생, 교환학생, 한국어, 문화, 고급과정",,,,
한국어문화읽기2,"김혜영, 3학점, 온라인, 금요일, 오전, 외국인, 유학생, 교환학생, 한국어, 문화, 고급과정",,,,
성찰과희망의인문학,"최재유, 3학점, 온라인, 목요일, 오전, 인성, 인문학, 디자인적사고, 소통능력",,,,
성찰과희망의인문학,"최재유, 3학점, 온라인, 목요일, 오후, 인성, 인문학, 디자인적사고, 소통능력",,,,
미래를준비하는사회학,"온라인, 오후, 월요일, 김성윤, 3학점, 사회, 미래, 역사, 인구, 연구",,,,
한국사회의발전과변동이해,"온라인, 오전, 월요일, 김성윤, 3학점, 사회, 근대화, 발전, 한국, 경제",,,,
LanguageandCulture,"오프라인, 오후, 목요일, 조지민, 3학점, 영어, 언어, 문화, 외국어, 글로벌",,,,
PrinciplesofSociology,"온라인, 오전, 월요일, 박해남, 3학점, 영어, 사회, 인간, 사회학, 인문학",,,,
공학자정약용의이해,"온라인, 오후, 목요일, 전광길, 3학점, 공학, 인문학, 인간, 역사, 발명",,,,
공학자정약용의이해,"온라인, 오후, 수요일, 전광길, 3학점, 공학, 인문학, 인간, 역사, 발명",,,,
성공적인대학생활을위한학습전략,"온라인, 오후, 수요일, 이유정, 2학점, 사회, 자기개발, 인간, 학습, 전략",,,,
공용어를활용한설명화법,"온라인, 김윤신, 2학점, 언어, 문학, 외국어, 글로벌, 문화, 콘텐츠, 언어",,,,
글로벌사회와여행,"온라인, 오후, 월요일, 손승호, 3학점, 인성, 사회, 글로벌, 환경, 여행",,,,
정치와문화의흐름으로본우리역사,"온라인, 오전, 월요일, 신유아, 3학점, 역사, 문화, 정치, 한국사, 근대사",,,,
영상으로만나는중국,"오프라인, 오전, 수요일, 이정희, 3학점, 인간, 사회, 중국, 영상, 영화",,,,
영상으로만나는중국,"오프라인, 오후, 목요일, 이정희, 3학점, 인간, 사회, 중국, 영상, 영화",,,,
역사로만나는중국의문화코드,"온라인, 오후, 화요일, 조형진, 3학점, 인간, 사회, 중국, 문화, 역사",,,,
역사로만나는중국의문화코드,"온라인, 오후, 화요일, 송승석, 3학점, 인간, 사회, 중국, 문화, 역사",,,,
미디어현장의이해,"온라인, 오전, 목요일, 손영곤, 3학점, 인간, 사회, 미디어, 디지털, 방송",,,,
StepbyStep피아노,"오프라인, 오전, 화요일, 김준희, 1학점, 악기, 초급, 피아노, 예술, 음악",,,,
StepbyStep피아노,"오프라인, 오후, 화요일, 김준희, 1학점, 악기, 초급, 피아노, 예술, 음악",,,,
StepbyStep피아노,"오프라인, 오후, 수요일, 김시내, 1학점, 악기, 초급, 피아노, 예술, 음악",,,,
StepbyStep피아노,"오프라인, 오후, 수요일, 김시내, 1학점, 악기, 초급, 피아노, 예술, 음악",,,,
피아노능숙하게다루기,"오프라인, 오후, 수요일, 김시내, 1학점, 악기, 고급, 피아노, 예술, 음악",,,,
피아노능숙하게다루기,"오프라인, 오후, 화요일, 김준희, 1학점, 악기, 고급, 피아노, 예술, 음악",,,,
처음하는기타연주,"오프라인, 오전, 목요일, 권정구, 1학점, 악기, 초급, 기타, 예술, 음악",,,,
처음하는기타연주,"오프라인, 오후, 목요일, 권정구, 1학점, 악기, 초급, 기타, 예술, 음악",,,,
처음하는기타연주,"오프라인, 오후, 화요일, 조예리, 1학점, 악기, 초급, 기타, 예술, 음악",,,,
처음하는기타연주,"오프라인, 오후, 화요일, 조예리, 1학점, 악기, 초급, 기타, 예술, 음악",,,,
기타연주엘리트입문,"오프라인, 오후, 목요일, 권정구, 1학점, 악기, 고급, 기타, 예술, 음악",,,,
기타연주엘리트입문,"오프라인, 오후, 화요일, 조예리, 1학점, 악기, 고급, 기타, 예술, 음악",,,,
글로벌소양과문화콘텐츠,"온라인, 우신영, 2학점, 문학, 역사, 문화, 글로벌, 콘텐츠, 한국, 인문학",,,,
융복합시대의스피치커뮤니케이션,"온라인, 김평원, 2학점, 발표, 콘텐츠, 기술, 토론, 스피치, 의사소통, 문학",,,,
영화예술과문화생활,"온라인, 박근수, 2학점, 영화, 예술, 역사, 문화, 촬영, 기술, 대중매체",,,,
사회인류학의세계,"오프라인, 오전, 목요일, 정은주, 3학점, 인간, 사회, 인류학, 인간, 글로벌",,,,
4차산업혁명의미래기술,"온라인, 오후, 화요일, 김백현, 2학점, 과학.기술.미래.빅데이터, 컴퓨터",,,,
미래교육토크콘서트,"온라인, 오후, 목요일, 하병훈, 3학점, 인간, 사회, 자기개발, 꿀강, 교육",,,,
시민되기와정의의문제세미나,"오프라인, 오후, 수요일, 황승현, 2학점, 인간, 사회, 토론, 철학, 발표",,,,
시민되기와정의의문제세미나,"오프라인, 오후, 수요일, 김상림, 2학점, 인간, 사회, 토론, 철학, 발표",,,,
왜우리는대학에왔는가세미나,"오프라인, 오후, 수요일, 안효진, 2학점, 인성, 자기개발, 철학, 비판, 꿀강",,,,
왜우리는대학에왔는가세미나,"오프라인, 오후, 수요일, 김정우, 2학점, 인성, 자기개발, 철학, 비판, 꿀강",,,,
근대적지식인은어떻게탄생하였나세미나,"오프라인, 오후, 수요일, 이상원, 3학점, 인간, 사회, 역사, 철학, 토론",,,,
근대적지식인은어떻게탄생하였나세미나,"오프라인, 오후, 수요일, 이용화, 3학점, 인간, 사회, 역사, 철학, 토론",,,,
동아시아의역사와문화,"오프라인, 오전, 수요일, 정은주, 3학점, 역사, 문화, 한국, 중국, 일본",,,,
동아시아의역사와문화,"오프라인, 오후, 수요일, 정은주, 3학점, 역사, 문화, 한국, 중국, 일본",,,,
경이로운생명이야기,"온라인, 오후, 화요일, 윤영준, 3학점, 과학, 생명, 환경, 생명과학, 공학",,,,
