러시아어1,2668002,"외국어,발음,언어,러시아,3학점,초급,금요일,온라인,오후,강성희",,,
소셜커뮤니케이션,3206001,"소셜,커뮤니케이션,사회,소통,3학점,의사소통,화요일,온라인,오전,인문학",,,
ENGLISHPRESENTATION,3594001,"안수진,화요일,오후,온라인,3학점,영어,발표,영어발표,영문,말하기",,,
과학기술명저읽기,4322001,"박제윤,목요일,오후,온라인,3학점,읽기,과학,기술,과학기술,명작",,,
과학기술과인간의대화,4323001,"박제윤,수요일,오후,온라인,3학점,대화,과학,기술,과학기술,인간",,,
과학기술과인간의대화,4323002,"박제윤,수요일,오후,온라인,3학점,대화,과학,기술,과학기술,인간",,,
디지털기술과미래,4325001,"김소희,수요일,오전,온라인,3학점,공학,디지털,기술,미래,산업혁명,산업",,,
디지털기술과미래,4325002,"김소희,월요일,화요일,오전,온라인,3학점,공학,디지털,기술,미래,산업",,,
융합기술의세계,4326001,"김기준,월요일,수요일,오전,온라인,3학점,융합기술,기술,과학,공학,세계",,,
커뮤니케이션의이해,4329001,"ocu,목요일,온라인,3학점,커뮤니케이션,이해,의사소통,소통,사회",,,
사회봉사(1),4705001,"손지유,월요일,오후,온라인,1학점,사회,봉사,선의,자원,선행",,,
사회봉사(1),4705002,"손지유,화요일,오후,온라인,1학점,사회,봉사,선의,자원,선행",,,
사회봉사(1),4705003,"손지유,화요일,오후,온라인,1학점,사회,봉사,선의,자원,선행",,,
사회봉사(1),4705004,"손지유,목요일,오전,온라인,1학점,사회,봉사,선의,자원,선행",,,
사회봉사(1),4705005,"손지유,목요일,오후,온라인,1학점,사회,봉사,선의,자원,선행",,,
사회봉사(1),4705006,"이지혜,수요일,오후,온라인,1학점,사회,봉사,선의,자원,선행",,,
사회봉사(1),4705007,"이지혜,금요일,오후,온라인,1학점,사회,봉사,선의,자원,선행",,,
열린사회와다문화,5063001,"ocu,수요일,오전,온라인,3학점,다문화,사회,인종,차별,세계",,,
열린사회와다문화,5063002,"ocu,수요일,오후,온라인,3학점,다문화,사회,인종,차별,세계",,,
포르투갈어1,5064001,"이찬종,월요일,오전,온라인,3학점,포르투갈,외국어,발음,언어,초급",,,
포르투갈어1,5064002,"이찬종,월요일,오후,온라인,3학점,포르투갈,외국어,발음,언어,초급",,,
논리로보는세상,5066001,"송대현,월요일,오후,온라인,3학점,논리,세상,인문,사고,이성",,,
논리로보는세상,5066002,"송대현,수요일,오후,온라인,3학점,논리,세상,인문,사고,이성",,,
노자리더십의현대적해석,5067001,"안성재,월요일,오후,온라인,3학점,노자,리더십,해석,현대,철학",,,
비판적사고력연습,5068001,"이영태,수요일,오전,온라인,3학점,사고력,논리,비판,이성,생각",,,
비판적사고력연습,5068002,"최병일,화요일,오후온라인,3학점,사고력,논리,비판,이성,생각",,,
비판적사고력연습,5068003,"최병일,화요일,오후,온라인,3학점,사고력,논리,비판,이성,생각",,,
현대사회와여성,5071001,"양동숙,월요일,오전,온라인,3학점,현대,사회,여성,젠더,여자",,,
현대사회와여성,5071002,"양동숙,월요일,오후,온라인,3학점,현대,사회,여성,젠더,여자",,,
국제정세의이해,5077001,"송윤진,수요일,오후,온라인,3학점,국제,정세,관계학,국제관계,주의",,,
국제정세의이해,5077002,"송윤진,수요일,오후,온라인,3학점,국제,정세,관계학,국제관계,주의",,,
기업가정신,5103001,"창원지원단,금요일,오후,온라인,1학점,기업,창업,리더,사업,꿀강",,,
초급영어글쓰기,5414001,"김혜경,수요일,오후,온라인,2학점,초급,영어,글쓰기,영문,문법",,,
창의적사고와문제해결,6403001,"양태연,월요일,오후,온라인,3학점,창의력,사고,생각,해결,수학",,,
현대사회와빅데이터,6433001,"양태연,화요일,오후,온라인,3학점,현대,사회,빅데이터,데이터,공학",,,
현대사회와빅데이터,6433002,"양태연,수요일,오후,온라인,3학점,현대,사회,빅데이터,데이터,공학",,,
현대사회와빅데이터,6433003,"양태연,수요일,오후,온라인,3학점,현대,사회,빅데이터,데이터,공학",,,
혁신과창업,6989001,"창업지원단,월요일,오전,온라인,3학점,창업,기업,사업,혁신,스타트업",,,
자기표현과의사소통,7005001,"이현정,목요일,오후,온라인,3학점,표현,의사소통,소통,사회,커뮤니케이션",,,
자기표현과의사소통,7005002,"이현정,목요일,오후,온라인,3학점,표현,의사소통,소통,사회,커뮤니케이션",,,
인문으로수학읽기,7357001,"정유정,목요일,오후,온라인,3학점,인문,수학,읽기,인문학,독서",,,
알기쉬운통계원리,7369001,"최원,화요일,목요일,오전,온라인,3학점,통계,수학,원리,문제",,,
스타트업소셜벤처,8590001,"창업지원단,화요일,오전,온라인,3학점,사회,창업,기업,사업,벤처",,,
계량적사고와의사결정,9072001,"김창희,온라인,3학점,의사결정,의사소통,사고,생각,인문",,,
경제현상과소통전략,9073001,"ocu,월요일,오전,온라인,3학점,경제,소통,전략,인간,사회",,,
삼국지문화사로관점을바꾼다,9075001,"이은봉,월요일,오후,온라인,3학점,삼국지,역사,한국사,관점,인문",,,
영화와자아탐색,9326001,"유문무,화요일,오후,온라인,3학점,영화,자아,영상,철학,사고",,,
국제질서의변화와한국의대응,9334001,"송윤진,목요일,오전,온라인,3학점,국제,한국,글로벌,정치,사회",,,
문제해결을위한파이썬,9338001,"추교남,수요일,오전,온라인,3학점,공학,컴퓨터,언어,파이썬,코딩",,,
문제해결을위한파이썬,9338002,"이선아,화요일,오전,온라인,3학점,공학,컴퓨터,언어,파이썬,코딩",,,
모바일생활코딩,9339001,"목요일,오전,온라인,3학점,공학,컴퓨터,코딩,생활,일상",,,
대중영어말하기,10143001,"김정옥,화요일,오후,온라인,2학점,영어,말하기,인문,영문,스피킹",,,
디자인씽킹과비즈라이팅,10144001,"양근용,화요일,오후,온라인,3학점,디자인,산업,비즈라이팅,글쓰기,실습",,,
르네상스시대의서양인문학,10145001,"이춘화,목요일,오후,온라인,2학점,르네상스,서양,문학,인문,미술",,,
취업을위한글쓰기와말하기,10146001,"이승윤,목요일,오후,온라인,3학점,취업,글쓰기,말하기,역량,인문",,,
기초영어통번역연습,10147001,"남정현,목요일,오전,온라인,2학점,초급,번역,영어,영문,인문",,,
컴퓨터와정보활용,10351001,"이선아,월요일,오후,온라인,3학점,컴퓨터,공학,정보,활용,검색",,,
동물과인간사회,10536001,"이종구,화요일,목요일,오전,오후,오프라인,온라인,3학점,인간,사회",,,
인간관계와리더십,XAA8063001,"민양기,목요일,오후,온라인,3학점,인간,인문,리더,관계,소통",,,
인간관계와리더십,XAA8063002,"민양기,목요일,오후,온라인,3학점,인간,인문,리더,관계,소통",,,
인간관계와리더십,XAA8063003,"이윤식,월요일,수요일,오전,온라인,3학점,인간,인문,리더,관계",,,
인간관계와리더십,XAA8063004,"이윤식,월요일,수요일,오후,온라인,3학점,인간,인문,리더,관계",,,
문예창작입문,2296001,"전병준,수요일,온라인,오후,3학점,문학,인문,독서,소설,창작",,,
미학의이해,2644001,"유영모,목요일,오전,온라인,3학점,미학,미술,인문,예술,학문",,,
미학의이해,2644002,"유영모,목요일,오후,온라인,3학점,미학,미술,인문,예술,학문",,,
인간과우주,2646001,"정연철,월요일,오후,온라인,3학점,인간,우주,철학,과학,천체",,,
인간과우주,2646002,"정연철,월요일,오후,온라인,3학점,인간,우주,철학,과학,천체",,,
녹색성장과환경,2647001,"박찬진,화요일,오전,온라인,3학점,환경,과학,자연,기후,기술",,,
현대사회와사회복지,2649001,"정선영,온라인,목요일,오전,3학점,사회복지,현대사회,복지국가,사회복지관련법,정책",,,
현대정치의이해,2650001,"송윤진,온라인,금요일,오전,3학점,정치,세계화,국가,이슈,민주주의,공권력",,,
토익스피킹,2658001,"김가희,온라인,목요일,오후,2학점,언어,외국어,문학,토익,스피킹,취업",,,
토익스피킹,2658002,"김가희,온라인,목요일,야간,2학점,언어,외국어,문학,토익,스피킹,취업",,,
일본어2,2669001,"고급과정,전미주,온라인,오전,2학점,수요일,일본어,외국어,언어,회화",,,
중국어2,2670001,"고급과정,안성재,온라인,오전,3학점,수요일,중국어,복문,언어,문학",,,
전쟁사,2880001,"임방순,온라인,수요일,오후,3학점,국제정세,전쟁,전술,한반도,질서",,,
무용과문화,3165001,"김현숙,화요일,온라인,오전,3학점,무용,예술,스포츠,댄스,춤,표현",,,
무용과문화,3165001,"김현숙,수요일,온라인,오전,3학점,무용,예술,스포츠,댄스,춤,표현",,,
무용과문화,3165001,"김현숙,목요일,온라인,오전,3학점,무용,예술,스포츠,댄스,춤,표현",,,
기후변화와에너지,3591001,"강수정,온라인,월요일,오전,3학점,과학,기술,기후,자원,저탄소,생태계",,,
기후변화와에너지,3591002,"강수정,온라인,월요일,오후,3학점,과학,기술,기후,자원,저탄소,생태계",,,
SPORTSCLIMBING,3597001,"김인경,화요일,오후,오프라인,1학점,예술,스포츠,클라이밍,로프,서바이벌,생존,안전",,,
GOLF,3598001,"한상철,오프라인,화요일,오후,1학점,예술,스포츠,골프,실기,체육,집중력,에티켓,성취감",,,
GOLF,3598002,"한상철,오프라인,목요일,오후,1학점,예술,스포츠,골프,실기,체육,집중력,에티켓,성취감",,,
TENNIS,3599001,"이세원,오프라인,화요일,오전,1학점,예술,스포츠,체육,실기,테니스,성취감",,,
BADMINTON,3600001,"황문현,오프라인,화요일,오후,1학점,예술,스포츠,베드민턴,실기,성취감,집중력",,,
BADMINTON,3600002,"황문현,오프라인,목요일,오후,1학점,예술,스포츠,베드민턴,실기,성취감,집중력",,,
물의위기와환경,4327001,"이민수,금요일,온라인,오전,3학점,과학,기술,생태계,물,사회적,토픽,토론",,,
물의위기와환경,4327002,"이민수,금요일,온라인,오후,3학점,과학,기술,생태계,물,사회적,토픽,토론",,,
문학과치유,4337001,"전미정,수요일,오후,온라인,3학점,언어,문학,치유,대인관계,자아정체성,긍정적인,정서적 안정",,,
사회과학고전읽기,4339001,"조형진,수요일,오후,온라인,3학점,인간,사회,자본주의,고전,독해,진보,빈곤",,,
사회과학고전읽기,4339002,"조형진,수요일,오후,온라인,3학점,인간,사회,자본주의,고전,독해,진보,빈곤",,,
이슬람세계의이해,4342001,"유왕종,화요일,오전,온라인,3학점,역사,문화,이슬람,종교,기층문화,",,,
이슬람세계의이해,4342002,"유왕종,화요일,오후,온라인,3학점,역사,문화,이슬람,종교,기층문화,",,,
한국사회의사회과학적이해,4344001,"유문무,온라인,화요일,오전,3학점,인간과사회,한국,과학적,토론,사회이해",,,
근현대문학거장과의만남,4345001,"김계영,온라인,월요일,오후,3학점,언어,문학,고전,성찰,문학거장,공유,토론",,,
근현대문학거장과의만남,4345002,"김계영,온라인,월요일,야간,3학점,언어,문학,고전,성찰,문학거장,공유,토론",,,
시사영어,4439001,"김가희,목요일,온라인,오후,2학점,언어,영어,문학,시사,지구촌,생태,어휘,독해",,,
영화속바이러스의이해,5069001,"예정용,수요일,온라인,오전,3학점,과학,기술,영화,바이러스,생명과학,보건학",,,
법과경제생활,5076001,"문상일,수요일,오전,온라인,3학점,인간과사회,법,생활법률관계,민법,형법,토론",,,
힐링댄스,5080001,"임명주,오프라인,화요일,오후,1학점,예술,체육,힐링,댄스,리듬,치유,마음,유연성,민첩성",,,
힐링댄스,5080002,"임명주,오프라인,수요일,오전,1학점,예술,체육,힐링,댄스,리듬,치유,마음,유연성,민첩성",,,
,5080003,"임명주,오프라인,수요일,오전,1학점,예술,체육,힐링,댄스,리듬,치유,마음,유연성,민첩성",,,
지식이란무엇인가,5083001,"박제윤,온라인,목요일,야간,2학점,철학적,지식,비판적사고,",,,
경영경제수학,5092001,"김태호,온라인,2학점,과학과기술,수학,경상계열,행렬,미적분학,정수론",,,
결혼과가족,5093001,"윤명길,온라인,3학점,화요일,오후,인간과사회,결혼,가치관,가족애,가족구성원,성",,,
사회봉사(2),5114001,"이지혜,1학점,사회,봉사,월요일,오전,봉사시간,나눔",,,
사회봉사(3),5409001,"이지혜,1학점,사회,봉사,월요일,오전,봉사시간,나눔",,,
사회봉사(4),5410001,"이지혜,1학점,사회,봉사,월요일,오전,봉사시간,나눔",,,
현대사회와인성,5413001,"김승욱,3학점,금요일,오전,온라인,현대사회,타인,철학",,,
현대사회와인성,5413002,"김승욱,3학점,금요일,오전,온라인,현대사회,타인,철학",,,
예술과친구하기,5417001,"이계원,온라인,2학점,상상력,예술,교육,현대미술,정체성,역사적환경,미술작품",,,
대중매체속바이오테크놀로지,6109001,"예정용,2학점,영화,드라마,바이오테크놀로지,대중매체,온라인,오전",,,
논어의오해와진실,5067001,"안성재,월요일,오후,온라인,3학점,논어,공자,리더십,현대사회,언어,문학",,,
아시아문학의입문과이해,6400001,"이상준,화요일,오후,3학점,온라인,언어,문학,아시아,지역문화,지역특성",,,
한국문화의뉴웨이브,6404001,"장영은,월요일,오후,3학점,온라인,역사,문화,한국문화,한국사회",,,
한중일비교정치학,10540001,"이호철,화요일,오후,온라인,3학점,외국인,교환학생,인간과사회,정치",,,
영화로만나는중국어,6406002,"최윤경,수요일,오후,온라인,3학점,언어,문학,영화,중국,중국어,커뮤니케이션,토론",,,
영화로만나는중국어,6406001,"최윤경,월요일,오후,온라인,3학점,언어,문학,영화,중국,중국어,커뮤니케이션,토론",,,
연극의이해,6407001,"구태환,수요일,오전,온라인,3학점,예술,스포츠,연극,인류사,시대별",,,
지식재산권의이해,6420001,"김종범,월요일,오후,온라인,인간,사회,3학점,특허,지식,재산,권리증,자기소개서",,,
지식재산권의이해,6420002,"김종범,화요일,오전,온라인,인간,사회,3학점,특허,지식,재산,권리증,자기소개서",,,
카지노와경영,6988001,"송수정,수요일,오전,온라인,3학점,인간,사회,카지노,체험,관리,영업",,,
동양의지혜와윤리,6992001,"송승석,화요일,오전,온라인,3학점,중국의 고전,역사,문화,지혜,고사성어,고전읽기",,,
동양의지혜와윤리,6992002,"송승석,목요일,오전,온라인,3학점,중국의 고전,역사,문화,지혜,고사성어,고전읽기",,,
서양의지혜와윤리,6993001,"송대현,온라인,목요일,오후,3학점,역사,문화,서양,철학,인간,고전,윤리",,,
서양의지혜와윤리,6993002,"송대현,온라인,월요일,오후,3학점,역사,문화,서양,철학,인간,고전,윤리",,,
인성교육으로읽는소학,6994001,"윤세원,목요일,오전,온라인,3학점,인성,교육,소학,",,,
(이공계를위한)중국과학기술의10가지기적,6998001,"이정희,온라인,금요일,오전,3학점,인간,사회,과학,기술,중국,국제정세",,,
미래사회이해와미래예측,7001001,"신창운,목요일,오전,3학점,온라인,인간,사회,미래사회,새로운 기술,기술혁신,통찰력",,,
미래사회이해와미래예측,7001002,"신창운,목요일,오후,3학점,온라인,인간,사회,미래사회,새로운 기술,기술혁신,통찰력",,,
인천의역사지형탐색,7030001,"이상의,화요일,오후,3학점,역사,문화,지형,문화,오프라인,인천,답사",,,
인천의역사지형탐색,7030002,"이상의,수요일,오후,3학점,역사,문화,지형,문화,오프라인,인천,답사",,,
공간과사회,7356001,"이호상,월요일,오후,3학점,인간,사회,공간,지역,온라인",,,
문화예술로배우는생명의기원,7360001,"예정용,3학점,온라인,목요일,오전,과학,기술,문화예술,생명기원,생명과학",,,
배움특강,7366001,"학생취업처,온라인,2학점,온라인,수요일,오후,인간,사회,심리,복지,인문학",,,
(이공계를위한)수학,7370001,"김인현,온라인,3학점,화요일,오후,수학,과학,기술,다변함수,유체역학,벡터값",,,
근현대세계와한국사,7399002,"황묘희,온라인,3학점,월요일,오후,역사,문화,중세,전근대,현대사,세계사",,,
근현대세계와한국사,7399003,"황묘희,온라인,3학점,월요일,오후,역사,문화,중세,전근대,현대사,세계사",,,
역사의창으로현대사회읽기,7400001,"이상의,수요일,오후,3학점,역사,문화,온라인,현대사회",,,
역사의창으로현대사회읽기,7400002,"이상의,수요일,오후,3학점,역사,문화,온라인,현대사회",,,
운동과건강한삶,7896001,"황문현,온라인,2학점,화요일,오후,예술,스포츠,질병,인체구조,운동방법",,,
창조적창업,8296001,"김인성,온라인,3학점,금요일,오후,인간,사회,창업,아이디어,사고기법,비즈니스모델",,,
삶과천문학,8297001,"김민수,온라인,3학점,수요일,오후,과학,기술,천문학,철학,인간 삶",,,
이순신장군의리더십에대한현대적조명,8298001,"조정현,금요일,오후,3학점,온라인,인간,사회,이순신,의인전,리더쉽,역사",,,
사례로보는광고의원리,8300001,"박진성,온라인,3학점,인간,사회,정치,경제,광고,영상",,,
연극예술과문화생활,8606001,"박근수,월요일,2학점,온라인,예술,스포츠,연극,문화,자기계발",,,
무대미술의이해,8607001,"임일진,3학점,온라인,목요일,오전,예술,스포츠,미술,무대미술,공연예술",,,
일상으로서의음악예술,10541001,"김상림,온라인,3학점,금요일,오전,예술,스포츠,음악,영화",,,
일상으로서의음악예술,10541002,"김상림,온라인,3학점,금요일,오전,예술,스포츠,음악,영화",,,
한국미술을통해본미에대한이해와감성읽기,8619001,"송윤주,온라인,화요일,오전,3학점,인성,미술,한국미술,드로잉",,,
한국어발표와토론2,8621001,"안희제,3학점,온라인,금요일,오전,유학생,외국인,교환학생,한국어,토론,발표,심화",,,
성찰과희망의인문학,8626001,"최재유,3학점,온라인,목요일,오전,인성,인문학,디자인적사고,소통능력",,,
성찰과희망의인문학,8626002,"최재유,3학점,온라인,목요일,오후,인성,인문학,디자인적사고,소통능력",,,
미래를준비하는사회학,8627001,"온라인,오후,월요일,김성윤,3학점,사회,미래,역사,인구,연구",,,
한국사회의발전과변동이해,8628001,"온라인,오전,월요일,김성윤,3학점,사회,근대화,발전,한국,경제",,,
LanguageandCulture,9083001,"오프라인,오후,목요일,조지민,3학점,영어,언어,문화,외국어,글로벌",,,
PrinciplesofSociology,9085001,"온라인,오전,월요일,박해남,3학점,영어,사회,인간,사회학,인문학",,,
공학자정약용의이해,9319002,"온라인,오후,목요일,전광길,3학점,공학,인문학,인간,역사,발명",,,
공학자정약용의이해,9319001,"온라인,오후,수요일,전광길,3학점,공학,인문학,인간,역사,발명",,,
성공적인대학생활을위한학습전략,9321001,"온라인,오후,수요일,이유정,2학점,사회,자기개발,인간,학습,전략",,,
공용어를활용한설명화법,9324001,"온라인,김윤신,2학점,언어,문학,외국어,글로벌,문화,콘텐츠,언어",,,
글로벌사회와여행,9330001,"온라인,오후,월요일,손승호,3학점,인성,사회,글로벌,환경,여행",,,
정치와문화의흐름으로본우리역사,9335001,"온라인,오전,월요일,신유아,3학점,역사,문화,정치,한국사,근대사",,,
영상으로만나는중국,9336001,"오프라인,오전,수요일,이정희,3학점,인간,사회,중국,영상,영화",,,
영상으로만나는중국,9336002,"오프라인,오후,목요일,이정희,3학점,인간,사회,중국,영상,영화",,,
역사로만나는중국의문화코드,9337001,"온라인,오후,화요일,조형진,3학점,인간,사회,중국,문화,역사",,,
역사로만나는중국의문화코드,9337002,"온라인,오후,화요일,송승석,3학점,인간,사회,중국,문화,역사",,,
미디어현장의이해,9345001,"온라인,오전,목요일,손영곤,3학점,인간,사회,미디어,디지털,방송",,,
StepbyStep피아노,9775001,"오프라인,오전,화요일,김준희,1학점,악기,초급,피아노,예술,음악",,,
StepbyStep피아노,9775002,"오프라인,오후,화요일,김준희,1학점,악기,초급,피아노,예술,음악",,,
StepbyStep피아노,9775003,"오프라인,오후,수요일,김시내,1학점,악기,초급,피아노,예술,음악",,,
StepbyStep피아노,9775004,"오프라인,오후,수요일,김시내,1학점,악기,초급,피아노,예술,음악",,,
피아노능숙하게다루기,9776001,"오프라인,오후,수요일,김시내,1학점,악기,고급,피아노,예술,음악",,,
피아노능숙하게다루기,9776002,"오프라인,오후,화요일,김준희,1학점,악기,고급,피아노,예술,음악",,,
처음하는기타연주,9777001,"오프라인,오전,목요일,권정구,1학점,악기,초급,기타,예술,음악",,,
처음하는기타연주,9777002,"오프라인,오후,목요일,권정구,1학점,악기,초급,기타,예술,음악",,,
처음하는기타연주,9777003,"오프라인,오후,화요일,조예리,1학점,악기,초급,기타,예술,음악",,,
처음하는기타연주,9777004,"오프라인,오후,화요일,조예리,1학점,악기,초급,기타,예술,음악",,,
기타연주엘리트입문,9778001,"오프라인,오후,목요일,권정구,1학점,악기,고급,기타,예술,음악",,,
기타연주엘리트입문,9778002,"오프라인,오후,화요일,조예리,1학점,악기,고급,기타,예술,음악",,,
글로벌소양과문화콘텐츠,9779001,"온라인,우신영,2학점,문학,역사,문화,글로벌,콘텐츠,한국,인문학",,,
융복합시대의스피치커뮤니케이션,9780001,"온라인,김평원,2학점,발표,콘텐츠,기술,토론,스피치,의사소통,문학",,,
영화예술과문화생활,10137001,"온라인,박근수,2학점,영화,예술,역사,문화,촬영,기술,대중매체",,,
사회인류학의세계,10139001,"오프라인,오전,목요일,정은주,3학점,인간,사회,인류학,인간,글로벌",,,
4차산업혁명의미래기술,10141001,"온라인,오후,화요일,김백현,2학점,과학.기술.미래.빅데이터,컴퓨터",,,
미래교육토크콘서트,10151001,"온라인,오후,목요일,하병훈,3학점,인간,사회,자기개발,꿀강,교육",,,
시민되기와정의의문제세미나,10152001,"오프라인,오후,수요일,황승현,2학점,인간,사회,토론,철학,발표",,,
시민되기와정의의문제세미나,10152002,"오프라인,오후,수요일,김상림,2학점,인간,사회,토론,철학,발표",,,
왜우리는대학에왔는가세미나,10153001,"오프라인,오후,수요일,안효진,2학점,인성,자기개발,철학,비판,꿀강",,,
왜우리는대학에왔는가세미나,10153002,"오프라인,오후,수요일,김정우,2학점,인성,자기개발,철학,비판,꿀강",,,
근대적지식인은어떻게탄생하였나세미나,10154001,"오프라인,오후,수요일,이상원,3학점,인간,사회,역사,철학,토론",,,
근대적지식인은어떻게탄생하였나세미나,10154002,"오프라인,오후,수요일,이용화,3학점,인간,사회,역사,철학,토론",,,
동아시아의역사와문화,10350001,"오프라인,오전,수요일,정은주,3학점,역사,문화,한국,중국,일본",,,
동아시아의역사와문화,10350002,"오프라인,오후,수요일,정은주,3학점,역사,문화,한국,중국,일본",,,
경이로운생명이야기,10352001,"온라인,오후,화요일,윤영준,3학점,과학,생명,환경,생명과학,공학",,,
경이로운생명이야기,10352002,"온라인,오후,화요일,윤영준,3학점,과학,생명,환경,생명과학,공학",,,
우리가살고있는신비한지구,10353001,"온라인,오후,목요일,이승재,3학점,과학,지구과학,천문학,환경,지질학,해양학",,,
우리가살고있는신비한지구,10353002,"온라인,오후,목요일,이승재,3학점,과학,지구과학,천문학,환경,지질학,해양학",,,
디지털세상의사이버윤리,10354001,"온라인,오후,월요일,한수경,3학점,기술,미디어,윤리,정보통신,인터넷법규",,,
디지털세상의사이버윤리,10354002,"온라인,오후,월요일,한수경,3학점,기술,미디어,윤리,정보통신,인터넷법규",,,
생활속의경제원리,10355001,"온라인,오후,수요일,3학점,장선해,인간,사회,경제",,,
생활속의경제원리,10355002,"온라인,오후,수요일,3학점,장선해,인간,사회,경제",,,
생활속의경제원리,10356001,"온라인,오후,수요일,3학점,장선해,인간,사회,경제",,,
종교와문화,10356002,"허남진,온라인,3학점,수요일,오전,역사,문화,종교",,,
종교와문화,10357001,"허남진,온라인,3학점,수요일,오후,역사,문화,종교",,,
스토리텔링뮤직,10537001,"이형욱,월요일,온라인,오전,2학점,예술,스포츠,음악,청취,수요일",,,
인간의행동과의식,O810233001,"ocu,이봉건,3학점,인간의식,동양전통 ",,,
임상여성학,O810241001,"ocu,선우재근,3학점,올바른 성지식,여성 임신,출산",,,
생활속의안전,O810280001,"ocu,김태구,3학점,안전사고,사례학습,사고예방 ",,,
힌두교와인도문화,O810301001,"ocu,이광수,3학점,인도 역사,인도 문화,인도 종교",,,
문학과테마기행,O810410001,"ocu,권숙자,3학점,문학작품,문제 치유,힐링",,,
운동처방실제,O810474001,"ocu,임순길,3학점,운동의 종류,운동의 강도,치료적 개선,신체 개선",,,
인문학과자기경영의만남,O810554001,"ocu,김영미,인문학,철학,가치관,인간관,3학점",,,
컴퓨터보안과활용,O810558001,"ocu,전정훈,3학점,정보보호,컴퓨터 보안,보안관련 실습,3학점",,,
마음을읽어주는미술치료,O810574001,"ocu,최흥순,철학,내적인 상처 치유,가치관 정립",,,
모두의인공지능,O810709001,"ocu,강태원,4차 산업 혁명,인공지능,미래 설계,3학점",,,
예제로배우는C언어,O820057001,"ocu,권기태,3학점,c언어,프로그래밍 ",,,
생활법률,XAA1133001,"남상택,금요일,오전,3학점,온라인,법,인간,사회,분쟁사례",,,
심리학의이해,XAA1352001,"박진우,수요일,오전,3학점,인간,사회,온라인,사회,심리학",,,
심리학의이해,XAA1352002,"박진우,수요일,오후,3학점,인간,사회,온라인,사회,심리학",,,
교양한문,XAA1353001,"이은봉,수요일,오후,3학점,언어,문학,온라인,한자,논어,철학",,,
현대물리학의이해,XAA1360001,"이영희,목요일,오후,온라인,과학,기술,3학점,물리학,철학,현대물리학",,,
행정학의이해,XAA1375001,"김재영,수요일,오전,온라인,인간,사회,행정학,행정학입문,사례연구",,,
자본주의의이해,XAA1384001,"이갑영,온라인,월요일,오후,3학점,한국사회,자본주의",,,
자본주의의이해,XAA1384002,"이갑영,온라인,화요일,오후,3학점,한국사회,자본주의",,,
한국미술과문화,XAA1386001,"구진경,온라인,금요일,3학점,오전,예술,스포츠,미술,문화",,,
현대사회와스포츠,XAA1391001,"남덕현,2학점,온라인,금요일,오전,예술,스포츠,스포츠관계성,현대사회,영상",,,
현대사회와스포츠,XAA1391002,"남덕현,2학점,온라인,금요일,오전,예술,스포츠,스포츠관계성,현대사회,영상",,,
프랑스문화와예술,XAA1430001,"김종서,온라인,목요일,오후,3학점,역사,문화,프랑스,예술,건축,문학",,,
현대중국의이해,XAA1468001,"우병국,금요일,오전,3학점,온라인,역사,문화,중국,정치,경제,문화",,,
현대중국의이해,XAA1468002,"우병국,금요일,오후,3학점,온라인,역사,문화,중국,정치,경제,문화",,,
야구,HFA6015001,"강년주,수요일,오전,1학점,체육,야구,야구이론,야구기술",,,
